,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
1637,2013 Toyota Etios Liva,Manual,V Manual,"48,838 km",1st Owner,Petrol,Bengaluru,"₹5,46,699"
1638,2017 Renault Kwid,Automatic,RXT 1.0 EASY-R AT OPTION Automatic,"14,193 km",1st Owner,Petrol,Bengaluru,"₹3,98,699"
1639,2017 Renault Kwid,Manual,CLIMBER 1.0 AT Manual,"24,025 km",1st Owner,Petrol,Bengaluru,"₹5,13,999"
1640,2012 Honda Brio,Manual,1.2 S MT I VTEC Manual,"47,893 km",1st Owner,Petrol,Bengaluru,"₹4,40,399"
1641,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"59,212 km",2nd Owner,Petrol,Bengaluru,"₹4,58,599"
1642,2015 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"77,705 km",1st Owner,Petrol,Bengaluru,"₹5,65,499"
1643,2018 Renault Kwid,,CLIMBER 1.0 AT,"19,422 km",2nd Owner,Petrol,Bengaluru,"₹4,12,599"
1644,2017 Tata Nano,Manual,XT TWIST Manual,"15,377 km",3rd Owner,Petrol,Bengaluru,"₹2,07,699"
1645,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"42,972 km",1st Owner,Petrol,Bengaluru,"₹4,60,199"
1646,2014 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"61,003 km",2nd Owner,Petrol,Bengaluru,"₹3,86,799"
1647,2014 Maruti Wagon R 1.0,Manual,VXI Manual,"57,378 km",1st Owner,Petrol,Bengaluru,"₹3,52,399"
1648,2015 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"64,085 km",1st Owner,Petrol,Bengaluru,"₹4,93,399"
1649,2018 Hyundai Grand i10,Manual,ASTA 1.2 KAPPA VTVT Manual,"11,430 km",1st Owner,Petrol,Bengaluru,"₹8,27,999"
1650,2016 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"30,243 km",2nd Owner,Petrol,Bengaluru,"₹5,35,999"
1651,2015 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"57,741 km",1st Owner,Petrol,Bengaluru,"₹5,56,199"
1652,2016 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"15,831 km",1st Owner,Petrol,Bengaluru,"₹5,54,799"
1653,2016 Maruti Wagon R 1.0,Manual,VXI Manual,"74,510 km",2nd Owner,Petrol,Bengaluru,"₹4,15,799"
1654,2016 Hyundai Grand i10,Automatic,1.2 ASTA (O) AT Automatic,"25,877 km",1st Owner,Petrol,Bengaluru,"₹5,08,999"
1655,2019 Hyundai NEW SANTRO,Manual,1.1 SPORTS AMT Manual,"14,143 km",1st Owner,Petrol,Bengaluru,"₹5,50,699"
1656,2018 Maruti IGNIS,Automatic,ALPHA 1.2 K12 AMT Automatic,"10,344 km",1st Owner,Petrol,Bengaluru,"₹7,35,599"
1657,2017 Renault Kwid,Manual,CLIMBER 1.0 AT Manual,"27,188 km",1st Owner,Petrol,Bengaluru,"₹4,40,699"
1658,2017 Renault Kwid,Manual,CLIMBER 1.0 AT Manual,"24,920 km",1st Owner,Petrol,Bengaluru,"₹4,28,499"
1659,2015 Maruti Alto K10,Manual,VXI AMT Manual,"93,795 km",1st Owner,Petrol,Bengaluru,"₹3,32,299"
1660,2015 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"39,674 km",1st Owner,Petrol,Bengaluru,"₹4,79,199"
1661,2019 Maruti Celerio,Manual,ZXI OPT Manual,"21,303 km",2nd Owner,Petrol,Bengaluru,"₹5,71,999"
1662,2018 Renault Kwid,,RXL1.0 EASY-R AT,"9,848 km",1st Owner,Petrol,Bengaluru,"₹4,20,299"
1663,2016 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"16,805 km",1st Owner,Petrol,Bengaluru,"₹5,42,399"
1664,2015 Hyundai Grand i10,Manual,ASTA 1.2 (O) VTVT Manual,"43,106 km",1st Owner,Petrol,Bengaluru,"₹4,93,499"
1665,2016 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"14,315 km",2nd Owner,Petrol,Bengaluru,"₹4,59,699"
1666,2016 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,120 km,1st Owner,Petrol,Bengaluru,"₹5,41,099"
1667,2017 Maruti Celerio,Manual,ZXI Manual,"36,893 km",1st Owner,Petrol,Bengaluru,"₹4,74,799"
1668,2016 Maruti Celerio,Automatic,VXI AMT Automatic,"42,560 km",1st Owner,Petrol,Bengaluru,"₹4,55,099"
1669,2016 Maruti Celerio,Manual,VXI Manual,"35,109 km",1st Owner,Petrol,Bengaluru,"₹4,47,699"
1670,2015 Maruti Ritz,Manual,ZXI ABS Manual,"54,899 km",1st Owner,Petrol,Bengaluru,"₹5,07,099"
1671,2015 Maruti Celerio,Manual,VXI Manual,"63,466 km",2nd Owner,Petrol,Bengaluru,"₹4,49,599"
1672,2012 Hyundai i10,Manual,SPORTZ 1.2 KAPPA2 Manual,"48,208 km",1st Owner,Petrol,Bengaluru,"₹3,82,299"
1673,2012 Maruti Alto K10,Manual,VXI Manual,"48,080 km",2nd Owner,Petrol,Bengaluru,"₹2,69,099"
1674,2011 Hyundai i10,Manual,SPORTZ 1.2 KAPPA2 Manual,"81,717 km",2nd Owner,Petrol,Bengaluru,"₹3,92,299"
1675,2020 Hyundai NEW SANTRO,Manual,1.1 SPORTS AMT Manual,"4,482 km",1st Owner,Petrol,Bengaluru,"₹6,38,599"
1676,2014 Maruti Alto K10,Manual,VXI Manual,"1,16,043 km",1st Owner,Petrol,Bengaluru,"₹3,36,399"
1677,2011 Maruti Ritz,Manual,VXI BS IV Manual,"62,517 km",1st Owner,Petrol,Bengaluru,"₹3,70,499"
1678,2015 Maruti Wagon R 1.0,Manual,VXI Manual,"36,544 km",1st Owner,Petrol,Bengaluru,"₹4,55,299"
1679,2012 Maruti Alto K10,Manual,LXI Manual,"11,095 km",1st Owner,Petrol,Bengaluru,"₹2,75,499"
1680,2015 Maruti Celerio,Automatic,ZXI AMT Automatic,"26,809 km",1st Owner,Petrol,Bengaluru,"₹4,65,899"
1681,2015 Maruti Celerio,Automatic,VXI AMT Automatic,"27,369 km",2nd Owner,Petrol,Bengaluru,"₹4,68,099"
1682,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"11,944 km",1st Owner,Petrol,Bengaluru,"₹4,79,699"
1683,2015 Maruti Celerio,Automatic,ZXI AMT Automatic,"19,324 km",2nd Owner,Petrol,Bengaluru,"₹4,53,599"
1684,2017 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"38,596 km",1st Owner,Petrol,Bengaluru,"₹4,15,099"
1685,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"8,409 km",1st Owner,Petrol,Bengaluru,"₹5,00,999"
1686,2014 Maruti Wagon R 1.0,Manual,VXI Manual,"45,572 km",1st Owner,Petrol,Bengaluru,"₹4,39,699"
1687,2011 Maruti Ritz,Manual,ZXI Manual,"33,079 km",1st Owner,Petrol,Bengaluru,"₹4,58,099"
1688,2016 Maruti Alto 800,Manual,LXI Manual,"17,173 km",2nd Owner,Petrol,Bengaluru,"₹3,24,199"
1689,2015 Maruti Wagon R 1.0,Manual,VXI Manual,"15,893 km",2nd Owner,Petrol,Bengaluru,"₹4,32,399"
1690,2012 Maruti Ritz,Manual,VDI Manual,"46,939 km",2nd Owner,Diesel,Bengaluru,"₹4,08,699"
1691,2017 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"31,060 km",2nd Owner,Petrol,Bengaluru,"₹4,22,799"
1692,2012 Maruti Alto K10,Manual,VXI Manual,"42,382 km",1st Owner,Petrol,Bengaluru,"₹3,05,499"
1693,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"24,484 km",1st Owner,Petrol,Bengaluru,"₹4,76,299"
1694,2018 Maruti Alto K10,Manual,VXI (O) AMT Manual,"5,315 km",1st Owner,Petrol,Bengaluru,"₹4,01,199"
1695,2017 Maruti Alto 800,Manual,VXI Manual,"6,290 km",2nd Owner,Petrol,Bengaluru,"₹3,46,699"
1696,2016 Maruti Alto K10,Manual,VXI AMT Manual,"22,469 km",1st Owner,Petrol,Bengaluru,"₹3,88,599"
1697,2015 Maruti Alto K10,Manual,VXI Manual,"22,584 km",2nd Owner,Petrol,Bengaluru,"₹3,62,699"
1698,2016 Maruti Alto 800,Manual,VXI Manual,"13,482 km",1st Owner,Petrol,Bengaluru,"₹3,71,699"
1699,2012 Ford Figo,Manual,1.4 EXI DURATORQ Manual,"71,515 km",1st Owner,Diesel,Bengaluru,"₹3,33,599"
1700,2013 Maruti Swift,Manual,VXI Manual,"22,615 km",1st Owner,Petrol,Bengaluru,"₹5,03,299"
1701,2016 Volkswagen Polo,Manual,HIGHLINE1.2L PETROL Manual,"43,499 km",2nd Owner,Petrol,Bengaluru,"₹5,65,799"
1702,2019 Hyundai Elite i20,Automatic,1.2 SPORTS PLUS VTVT CVT Automatic,890 km,1st Owner,Petrol,Bengaluru,"₹8,65,299"
1703,2014 Hyundai i20,Manual,ASTA 1.2 Manual,"26,971 km",2nd Owner,Petrol,Bengaluru,"₹5,17,099"
1704,2018 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"38,906 km",1st Owner,Petrol,Bengaluru,"₹5,98,399"
1705,2019 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"14,555 km",1st Owner,Petrol,Bengaluru,"₹7,14,099"
1706,2018 Maruti Celerio,Automatic,VXI (O) AMT Automatic,"19,995 km",1st Owner,Petrol,Bengaluru,"₹5,51,099"
1707,2018 Maruti Alto K10,Manual,VXI Manual,"24,316 km",1st Owner,Petrol,Bengaluru,"₹4,07,699"
1708,2017 Renault Kwid,Manual,RXL1.0 EASY-R AT Manual,"18,163 km",1st Owner,Petrol,Bengaluru,"₹4,39,999"
1709,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"15,222 km",2nd Owner,Petrol,Bengaluru,"₹4,10,699"
1710,2014 Hyundai Grand i10,Automatic,ASTA 1.2 AT VTVT Automatic,"80,080 km",1st Owner,Petrol,Bengaluru,"₹4,70,399"
1711,2018 Maruti Alto K10,Manual,VXI (O) AMT Manual,"4,074 km",1st Owner,Petrol,Bengaluru,"₹4,15,299"
1712,2014 Toyota Innova,Manual,2.5 ZX 7 STR BS IV Manual,"60,580 km",2nd Owner,Diesel,Bengaluru,"₹13,49,699"
1713,2016 Maruti Eeco,Manual,5 STR Manual,"22,828 km",1st Owner,Petrol,Bengaluru,"₹3,76,399"
1714,2013 Maruti Ertiga,Manual,VDI ABS Manual,"60,858 km",1st Owner,Diesel,Bengaluru,"₹6,58,499"
1715,2011 Maruti Ritz,Manual,LXI Manual,"27,691 km",2nd Owner,Petrol,Bengaluru,"₹3,23,599"
1716,2017 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"22,645 km",1st Owner,Petrol,Bengaluru,"₹5,89,099"
1717,2015 Volkswagen Polo,Manual,COMFORTLINE 1.2L PETROL Manual,"30,935 km",2nd Owner,Petrol,Bengaluru,"₹4,74,199"
1718,2017 Maruti Swift,Manual,LXI OPT Manual,"13,973 km",1st Owner,Petrol,Bengaluru,"₹4,98,499"
1719,2017 Honda City,Manual,V MT PETROL Manual,"18,094 km",1st Owner,Petrol,Bengaluru,"₹8,36,699"
1720,2011 Maruti Alto K10,Manual,VXI Manual,"69,882 km",1st Owner,Petrol,Bengaluru,"₹2,38,699"
1721,2013 Hyundai Verna,Manual,FLUIDIC 1.6 SX VTVT Manual,"51,391 km",3rd Owner,Petrol,Bengaluru,"₹5,89,299"
1722,2015 Renault Duster,Manual,85 PS RXL OPT Manual,"70,037 km",2nd Owner,Diesel,Bengaluru,"₹6,67,799"
1723,2013 Maruti Ritz,Manual,VXI BS IV Manual,"37,930 km",1st Owner,Petrol,Bengaluru,"₹4,23,199"
1724,2018 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"32,068 km",1st Owner,Petrol,Bengaluru,"₹3,91,099"
1725,2018 Hyundai Elite i20,Manual,ASTA 1.2 DUAL TONE Manual,"27,247 km",1st Owner,Petrol,Bengaluru,"₹7,32,399"
1726,2019 Skoda Rapid,Manual,STYLE 1.6 MPI MT Manual,"3,876 km",1st Owner,Petrol,Bengaluru,"₹9,57,799"
1727,2017 Honda City,Manual,V MT PETROL Manual,"29,409 km",1st Owner,Petrol,Bengaluru,"₹8,18,299"
1728,2019 KIA SELTOS,Automatic,HTX AT PETROL Automatic,"14,566 km",1st Owner,Petrol,Bengaluru,"₹13,43,199"
1729,2012 Maruti Ritz,Manual,VDI Manual,"51,781 km",2nd Owner,Diesel,Bengaluru,"₹4,17,499"
1730,2017 Honda City,Manual,V MT PETROL Manual,"18,986 km",1st Owner,Petrol,Bengaluru,"₹8,07,399"
1731,2017 Maruti Celerio,Automatic,ZXI OPT AMT Automatic,"45,379 km",1st Owner,Petrol,Bengaluru,"₹4,57,199"
1732,2017 Maruti Celerio,Automatic,VXI AMT Automatic,"35,492 km",1st Owner,Petrol,Bengaluru,"₹4,56,499"
1733,2016 Ford Ecosport,Manual,1.5 TREND+ TDCI Manual,"31,870 km",1st Owner,Diesel,Bengaluru,"₹7,32,899"
1734,2018 Volkswagen Ameo,Manual,HIGHLINE PLUS 1.0 Manual,"14,079 km",2nd Owner,Petrol,Bengaluru,"₹6,15,699"
1735,2014 Maruti Ritz,Manual,ZXI ABS Manual,"27,307 km",1st Owner,Petrol,Bengaluru,"₹4,52,099"
1736,2016 Maruti Alto K10,Manual,VXI (O) AMT Manual,"29,240 km",1st Owner,Petrol,Bengaluru,"₹3,99,899"
1737,2014 Skoda Rapid,Manual,AMBITION 1.6 MPI MT PLUS Manual,"90,560 km",2nd Owner,Petrol,Bengaluru,"₹5,54,199"
1738,2016 Renault Kwid,Manual,RXT Opt Manual,411 km,1st Owner,Petrol,Bengaluru,"₹3,95,299"
1739,2015 Maruti Alto 800,Manual,LXI Manual,"38,512 km",1st Owner,Petrol,Bengaluru,"₹3,02,099"
1740,2014 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"38,392 km",1st Owner,Petrol,Bengaluru,"₹5,08,399"
1741,2012 Maruti Alto K10,Manual,VXI Manual,"58,785 km",1st Owner,Petrol,Bengaluru,"₹2,69,199"
1742,2017 Honda WR-V,Manual,1.2 i-VTEC VX MT Manual,"57,837 km",1st Owner,Petrol,Bengaluru,"₹6,81,599"
1743,2019 Hyundai Elite i20,Manual,ASTA 1.2 (O) Manual,"51,371 km",1st Owner,Petrol,Bengaluru,"₹7,24,199"
1744,2018 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"13,311 km",1st Owner,Petrol,Bengaluru,"₹6,11,999"
1745,2016 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"43,221 km",2nd Owner,Diesel,Bengaluru,"₹7,17,299"
1746,2017 Ford New Figo,Manual,1.2 TITANIUM Manual,"16,215 km",1st Owner,Petrol,Bengaluru,"₹5,07,199"
1747,2017 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"66,816 km",1st Owner,Petrol,Bengaluru,"₹6,58,399"
1748,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 Manual,"10,750 km",1st Owner,Petrol,Bengaluru,"₹5,28,699"
1749,2016 Renault Kwid,Manual,RXT Opt Manual,"13,808 km",2nd Owner,Petrol,Bengaluru,"₹3,65,499"
1750,2018 Tata Tiago,Manual,XZ 1.2 REVOTRON Manual,"9,845 km",1st Owner,Petrol,Bengaluru,"₹5,48,399"
1751,2011 Hyundai Santro Xing,Manual,GL PLUS Manual,"70,009 km",2nd Owner,Petrol,Bengaluru,"₹2,57,899"
1752,2017 Mahindra XUV500,Automatic,W10 AT FWD Automatic,"64,935 km",1st Owner,Diesel,Bengaluru,"₹14,13,599"
1753,2019 Maruti Dzire,Automatic,ZXI AMT Automatic,"11,865 km",1st Owner,Petrol,Bengaluru,"₹7,86,599"
1754,2017 Tata Tiago,Automatic,XZA 1.2 REVOTRON Automatic,"41,350 km",1st Owner,Petrol,Bengaluru,"₹5,17,299"
1755,2018 Honda WR-V,Manual,1.2 i-VTEC VX MT Manual,"54,689 km",1st Owner,Petrol,Bengaluru,"₹7,30,999"
1756,2014 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"52,550 km",1st Owner,Petrol,Bengaluru,"₹4,83,099"
1757,2020 Renault TRIBER,Automatic,RXZ AT Automatic,"8,050 km",1st Owner,Petrol,Bengaluru,"₹7,81,799"
1758,2018 Renault Kwid,Manual,RXL Manual,"10,522 km",1st Owner,Petrol,Bengaluru,"₹3,85,599"
1759,2020 Renault Kwid,Manual,RXT Manual,"9,399 km",1st Owner,Petrol,Bengaluru,"₹4,19,399"
1760,2019 Hyundai VENUE,Manual,1.0L Turbo GDI SX(O) MT Manual,"11,423 km",1st Owner,Petrol,Bengaluru,"₹10,75,699"
1761,2019 Maruti Vitara Brezza,Manual,VDI Manual,"27,498 km",1st Owner,Diesel,Bengaluru,"₹8,48,399"
1762,2019 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"15,297 km",1st Owner,Diesel,Bengaluru,"₹9,94,899"
1763,2020 Ford Ecosport,Manual,1.5 TITANIUM PLUS TI VCT AT Manual,"13,447 km",1st Owner,Petrol,Bengaluru,"₹11,13,599"
1764,2014 Hyundai Eon,Manual,MAGNA PLUS Manual,"38,267 km",1st Owner,Petrol,Bengaluru,"₹3,22,599"
1765,2017 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"37,049 km",1st Owner,Petrol,Bengaluru,"₹4,46,299"
1766,2018 Renault Kwid,Automatic,RXT 1.0 EASY-R AT OPTION Automatic,"11,083 km",1st Owner,Petrol,Bengaluru,"₹4,25,899"
1767,2014 Hyundai Eon,Manual,MAGNA PLUS Manual,"50,609 km",1st Owner,Petrol,Bengaluru,"₹3,29,199"
1768,2013 Hyundai i10,Manual,SPORTZ 1.2 KAPPA2 Manual,"15,680 km",1st Owner,Petrol,Bengaluru,"₹4,23,699"
1769,2018 Maruti Swift,Manual,VXI Manual,"28,532 km",1st Owner,Petrol,Bengaluru,"₹6,07,499"
1770,2019 Renault Kwid,,CLIMBER 1.0 AT,"12,449 km",1st Owner,Petrol,Bengaluru,"₹4,36,999"
1771,2016 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"13,645 km",1st Owner,Petrol,Bengaluru,"₹5,34,199"
1772,2017 Hyundai Grand i10,Manual,1.2 KAPPA SPORTZ (O) Manual,"35,356 km",1st Owner,Petrol,Bengaluru,"₹5,19,199"
1773,2017 Maruti Swift,Manual,LXI OPT Manual,"11,704 km",1st Owner,Petrol,Bengaluru,"₹5,35,999"
1774,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"24,590 km",2nd Owner,Petrol,Bengaluru,"₹4,76,399"
1775,2015 Maruti Swift,Manual,VXI Manual,"62,156 km",1st Owner,Petrol,Bengaluru,"₹5,10,799"
1776,2016 Tata Nano,Automatic,TWIST XTA Automatic,"4,765 km",1st Owner,Petrol,Bengaluru,"₹2,79,999"
1777,2015 Hyundai Grand i10,Manual,ASTA AT 1.2 KAPPA VTVT Manual,"35,879 km",2nd Owner,Petrol,Bengaluru,"₹4,48,299"
1778,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"37,823 km",1st Owner,Petrol,Bengaluru,"₹4,80,299"
1779,2012 Hyundai i10,Manual,SPORTZ 1.2 KAPPA2 Manual,"65,598 km",1st Owner,Petrol,Bengaluru,"₹3,53,099"
1780,2016 Honda Jazz,Manual,1.2 V MT Manual,"27,819 km",1st Owner,Petrol,Bengaluru,"₹6,47,199"
1781,2019 Hyundai NEW SANTRO,Manual,SPORTZ 1.1 Manual,"16,387 km",1st Owner,Petrol,Bengaluru,"₹5,06,499"
1782,2012 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"32,467 km",1st Owner,Petrol,Bengaluru,"₹4,81,199"
1783,2017 Renault Kwid,Manual,RXL1.0 EASY-R AT Manual,"15,883 km",1st Owner,Petrol,Bengaluru,"₹4,18,899"
1784,2012 Maruti Alto,Manual,LXI Manual,"39,853 km",2nd Owner,Petrol,Bengaluru,"₹2,55,699"
1785,2018 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"17,010 km",1st Owner,Petrol,Bengaluru,"₹4,14,599"
1786,2014 Maruti Ritz,Manual,VXI BS IV Manual,"56,793 km",1st Owner,Petrol,Bengaluru,"₹4,04,699"
1787,2014 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"38,708 km",1st Owner,Petrol,Bengaluru,"₹3,82,299"
1788,2015 Skoda Octavia,Automatic,ELEGANCE 2.0 TDI CR AT Automatic,"55,087 km",1st Owner,Diesel,Bengaluru,"₹13,22,899"
1789,2014 Honda Mobilio,Manual,1.5 V OPT. I VTEC Manual,"70,926 km",1st Owner,Petrol,Bengaluru,"₹5,67,899"
1790,2017 Hyundai Verna,Manual,1.6 SX VTVT Manual,"27,190 km",1st Owner,Petrol,Bengaluru,"₹8,23,099"
1791,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"14,895 km",1st Owner,Diesel,Bengaluru,"₹7,70,099"
1792,2009 Hyundai i20,Manual,MAGNA 1.2 VTVT Manual,"42,118 km",2nd Owner,Petrol,Bengaluru,"₹3,25,399"
1793,2018 Tata NEXON,Manual,XM 1.2 Manual,"29,781 km",1st Owner,Petrol,Bengaluru,"₹7,38,999"
1794,2016 Mahindra Kuv100,Manual,K6 6 STR Manual,"22,163 km",1st Owner,Petrol,Bengaluru,"₹4,34,999"
1795,2017 Honda City,Manual,VX MT PETROL Manual,"39,964 km",2nd Owner,Petrol,Bengaluru,"₹8,36,799"
1796,2017 Maruti Celerio,Automatic,ZXI AMT Automatic,"53,187 km",1st Owner,Petrol,Bengaluru,"₹4,82,999"
1797,2015 Hyundai Eon,Manual,ERA PLUS Manual,"34,016 km",1st Owner,Petrol,Bengaluru,"₹2,45,500"
1798,2017 Maruti Dzire,Automatic,VDI AMT Automatic,"46,873 km",1st Owner,Diesel,Bengaluru,"₹6,27,699"
1799,2020 Tata Tiago,Manual,XZ+ 1.2 Revotron Manual,"7,771 km",1st Owner,Petrol,Bengaluru,"₹6,06,899"
1800,2017 Tata Tiago,Automatic,XZA 1.2 REVOTRON Automatic,"42,313 km",1st Owner,Petrol,Bengaluru,"₹5,33,399"
1801,2017 Honda WR-V,Manual,1.2 i-VTEC VX MT Manual,"44,150 km",1st Owner,Petrol,Bengaluru,"₹7,08,899"
1802,2017 Maruti IGNIS,Manual,ZETA 1.3 DDIS Manual,"48,110 km",1st Owner,Diesel,Bengaluru,"₹5,59,299"
1803,2017 Maruti Swift,Manual,ZXI Manual,"56,166 km",2nd Owner,Petrol,Bengaluru,"₹5,96,099"
1804,2013 Nissan Sunny,Manual,XV DIESEL Manual,"1,65,352 km",1st Owner,Diesel,Hyderabad,"₹4,23,099"
1805,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"61,290 km",2nd Owner,Petrol,Hyderabad,"₹5,09,099"
1806,2015 Maruti Alto K10,Manual,VXI Manual,"33,751 km",1st Owner,Petrol,Hyderabad,"₹2,82,099"
1807,2017 Maruti Swift Dzire,Manual,VDI OPT Manual,"60,589 km",1st Owner,Diesel,Hyderabad,"₹6,53,099"
1808,2014 Honda City,Manual,V MT PETROL Manual,"40,798 km",1st Owner,Petrol,Hyderabad,"₹5,57,399"
1809,2018 Maruti Swift,Manual,VXI Manual,"19,527 km",2nd Owner,Petrol,Hyderabad,"₹6,05,499"
1810,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"23,410 km",1st Owner,Petrol,Hyderabad,"₹4,51,399"
1811,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"96,448 km",2nd Owner,Diesel,Hyderabad,"₹7,54,999"
1812,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"39,104 km",2nd Owner,Petrol,Hyderabad,"₹6,21,799"
1813,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"44,103 km",1st Owner,Petrol,Hyderabad,"₹5,64,199"
1814,2017 Honda Jazz,Manual,VX 1.2 Manual,"24,924 km",1st Owner,Petrol,Hyderabad,"₹5,97,599"
1815,2017 Honda Jazz,Manual,VX 1.2 Manual,"75,366 km",2nd Owner,Petrol,Hyderabad,"₹5,90,399"
1816,2017 Honda Jazz,Automatic,1.2 V AT Automatic,"64,497 km",2nd Owner,Petrol,Hyderabad,"₹6,58,599"
1817,2016 Hyundai Eon,Manual,ERA PLUS Manual,"10,925 km",2nd Owner,Petrol,Hyderabad,"₹3,41,199"
1818,2016 Honda Jazz,Manual,1.2 S MT Manual,"18,925 km",1st Owner,Petrol,Hyderabad,"₹5,55,699"
1819,2019 Maruti Vitara Brezza,Manual,ZDI PLUS DUAL TONE Manual,"39,695 km",1st Owner,Diesel,Hyderabad,"₹10,44,399"
1820,2015 Maruti Alto 800,Manual,VXI Manual,"47,374 km",1st Owner,Petrol,Hyderabad,"₹2,65,499"
1821,2019 Maruti Vitara Brezza,Manual,ZDI PLUS DUAL TONE Manual,"47,557 km",1st Owner,Diesel,Hyderabad,"₹10,43,299"
1822,2019 Maruti S PRESSO,Manual,VXI PLUS Manual,"29,101 km",1st Owner,Petrol,Hyderabad,"₹4,53,599"
1823,2019 Hyundai NEW SANTRO,Manual,SPORTZ 1.1 Manual,"6,196 km",2nd Owner,Petrol,Hyderabad,"₹5,19,799"
1824,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"21,402 km",1st Owner,Petrol,Hyderabad,"₹4,36,299"
1825,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"9,338 km",2nd Owner,Petrol,Hyderabad,"₹4,74,399"
1826,2016 Maruti Vitara Brezza,Manual,VDI Manual,"1,53,631 km",1st Owner,Diesel,Hyderabad,"₹6,54,499"
1827,2015 Maruti Alto K10,Manual,VXI Manual,"30,557 km",1st Owner,Petrol,Hyderabad,"₹2,80,099"
1828,2017 Honda City,Manual,V MT PETROL Manual,"70,884 km",1st Owner,Petrol,Hyderabad,"₹7,90,599"
1829,2015 Hyundai Eon,Manual,MAGNA PLUS Manual,"48,640 km",1st Owner,Petrol,Hyderabad,"₹3,03,499"
1830,2017 Maruti Alto 800,Manual,LXI Manual,"52,207 km",2nd Owner,Petrol,Hyderabad,"₹2,97,299"
1831,2017 Maruti Alto 800,Manual,LXI OPT Manual,"20,768 km",1st Owner,Petrol,Hyderabad,"₹3,15,599"
1832,2014 Maruti Alto 800,Manual,LXI Manual,"50,247 km",1st Owner,Petrol,Hyderabad,"₹2,62,999"
1833,2018 Maruti Alto K10,Manual,VXI Manual,"32,851 km",1st Owner,Petrol,Hyderabad,"₹3,70,099"
1834,2018 Maruti Alto 800,Manual,LXI Manual,"9,846 km",1st Owner,Petrol,Hyderabad,"₹3,53,799"
1835,2018 Maruti IGNIS,Manual,DELTA 1.2 K12 Manual,"37,009 km",1st Owner,Petrol,Hyderabad,"₹5,01,899"
1836,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"88,052 km",2nd Owner,Diesel,Hyderabad,"₹8,54,199"
1837,2018 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"87,805 km",1st Owner,Petrol,Hyderabad,"₹6,94,699"
1838,2018 Maruti Swift,Automatic,ZXI AMT Automatic,"75,618 km",1st Owner,Petrol,Hyderabad,"₹6,67,799"
